theta_deg,state_id,N_kN,Mx_kNm,My_kNm,concrete_N_kN,steel_N_kN,concrete_Mx_kNm,concrete_My_kNm,steel_Mx_kNm,steel_My_kNm,max_concrete_strain,min_concrete_strain,max_steel_strain,min_steel_strain,label
145,10,-1198.005176,583.475831,-427.363719,824.075,-2022.080176,234.93575,-180.976688,348.540081,-246.387032,0.00341581,-0.00988675,0.00226616,-0.0087371,Steel yielding boundary
150,10,-1058.452201,568.639146,-474.567766,892.5,-1950.952201,239.264375,-200.065031,329.374771,-274.502735,0.00341853,-0.00945378,0.00228981,-0.00832506,Steel yielding boundary
155,10,-798.671567,547.77323,-543.7039,1011.5,-1810.171567,247.1035,-229.796438,300.66973,-313.907462,0.00342187,-0.00892223,0.00232268,-0.00782304,Steel yielding boundary
160,10,-419.162288,513.991632,-637.061393,1203.3875,-1622.549788,249.461188,-276.780984,264.530444,-360.280409,0.00342581,-0.00829613,0.00236451,-0.00723483,Steel yielding boundary
165,10,187.3075,438.193321,-776.335618,1549.975,-1362.6675,225.47525,-359.197781,212.718071,-417.137836,0.00343031,-0.00758027,0.00241498,-0.00656493,Steel yielding boundary
170,10,990.399879,304.088429,-947.474767,2064.65,-1074.250121,149.300375,-471.853594,154.788054,-475.621173,0.00343535,-0.00678007,0.0024737,-0.00581843,Steel yielding boundary
175,10,1874.242585,145.740654,-1099.440489,2589.7375,-715.494915,73.980813,-562.302891,71.759842,-537.137598,0.00344087,-0.00590164,0.00254024,-0.00500101,Steel yielding boundary
180,10,2634.039402,0,-1191.934277,3094,-459.960598,0,-626.535,0,-565.399277,0.00344684,-0.00495165,0.00261408,-0.00411889,Steel yielding boundary
185,10,1874.242585,-145.740654,-1099.440489,2589.7375,-715.494915,-73.980813,-562.302891,-71.759842,-537.137598,0.00344087,-0.00590164,0.00254024,-0.00500101,Steel yielding boundary
190,10,990.399879,-304.088429,-947.474767,2064.65,-1074.250121,-149.300375,-471.853594,-154.788054,-475.621173,0.00343535,-0.00678007,0.0024737,-0.00581843,Steel yielding boundary
195,10,187.3075,-438.193321,-776.335618,1549.975,-1362.6675,-225.47525,-359.197781,-212.718071,-417.137836,0.00343031,-0.00758027,0.00241498,-0.00656493,Steel yielding boundary
200,10,-419.162288,-513.991632,-637.061393,1203.3875,-1622.549788,-249.461188,-276.780984,-264.530444,-360.280409,0.00342581,-0.00829613,0.00236451,-0.00723483,Steel yielding boundary
205,10,-798.671567,-547.77323,-543.7039,1011.5,-1810.171567,-247.1035,-229.796438,-300.66973,-313.907462,0.00342187,-0.00892223,0.00232268,-0.00782304,Steel yielding boundary
210,10,-1058.452201,-568.639146,-474.567766,892.5,-1950.952201,-239.264375,-200.065031,-329.374771,-274.502735,0.00341853,-0.00945378,0.00228981,-0.00832506,Steel yielding boundary
215,10,-1198.005176,-583.475831,-427.363719,824.075,-2022.080176,-234.93575,-180.976688,-348.540081,-246.387032,0.00341581,-0.00988675,0.00226616,-0.0087371,Steel yielding boundary
220,10,-1271.606314,-601.178897,-392.45702,785.4,-2057.006314,-233.8945,-167.957344,-367.284397,-224.499676,0.00341372,-0.01021783,0.00225189,-0.009056,Steel yielding boundary
225,10,-1258.523586,-624.031627,-374.304144,777.9625,-2036.486086,-238.483438,-160.789453,-385.54819,-213.514691,0.0034123,-0.01044451,0.00224712,-0.00927934,Steel yielding boundary
230,10,-1216.87931,-655.191142,-354.229012,785.4,-2002.27931,-246.65725,-155.161125,-408.533892,-199.067887,0.00341154,-0.01056507,0.00225189,-0.00940542,Steel yielding boundary
235,10,-1094.3294,-710.006041,-329.433276,822.5875,-1916.9169,-262.848688,-152.500359,-447.157353,-176.932916,0.00341146,-0.01057859,0.00226616,-0.00943329,Steel yielding boundary
240,10,-920.429977,-779.456539,-305.606352,893.9875,-1814.417477,-289.593938,-150.402984,-489.862602,-155.203368,0.00341204,-0.01048495,0.00228981,-0.00936272,Steel yielding boundary
245,10,-695.284289,-863.509275,-279.962789,1010.0125,-1705.296789,-330.470438,-145.918172,-533.038838,-134.044617,0.0034133,-0.01028489,0.00232268,-0.00919426,Steel yielding boundary
250,10,-363.138073,-981.182156,-243.175226,1207.85,-1570.988073,-398.278125,-129.557531,-582.904031,-113.617694,0.00341522,-0.00997991,0.00236451,-0.0089292,Steel yielding boundary
255,10,102.338798,-1127.825893,-180.124093,1478.575,-1376.236202,-486.44225,-96.635438,-641.383643,-83.488656,0.00341778,-0.00957234,0.00241498,-0.00856953,Steel yielding boundary
260,10,594.28676,-1270.937595,-116.913081,1758.225,-1163.93824,-567.853125,-62.6535,-703.08447,-54.259581,0.00342097,-0.00906528,0.0024737,-0.00811801,Steel yielding boundary
265,10,1090.313398,-1403.287958,-50.659096,2048.2875,-957.974102,-641.640563,-30.975328,-761.647395,-19.683768,0.00342476,-0.0084626,0.00254024,-0.00757807,Steel yielding boundary
270,10,1522.032008,-1497.264739,-0,2380,-857.967992,-714,0,-783.264739,-0,0.00342913,-0.00776887,0.00261408,-0.00695382,Steel yielding boundary
275,10,1090.313398,-1403.287958,50.659096,2048.2875,-957.974102,-641.640563,30.975328,-761.647395,19.683768,0.00342476,-0.0084626,0.00254024,-0.00757807,Steel yielding boundary
280,10,594.28676,-1270.937595,116.913081,1758.225,-1163.93824,-567.853125,62.6535,-703.08447,54.259581,0.00342097,-0.00906528,0.0024737,-0.00811801,Steel yielding boundary
285,10,102.338798,-1127.825893,180.124093,1478.575,-1376.236202,-486.44225,96.635438,-641.383643,83.488656,0.00341778,-0.00957234,0.00241498,-0.00856953,Steel yielding boundary
290,10,-363.138073,-981.182156,243.175226,1207.85,-1570.988073,-398.278125,129.557531,-582.904031,113.617694,0.00341522,-0.00997991,0.00236451,-0.0089292,Steel yielding boundary
295,10,-695.284289,-863.509275,279.962789,1010.0125,-1705.296789,-330.470438,145.918172,-533.038838,134.044617,0.0034133,-0.01028489,0.00232268,-0.00919426,Steel yielding boundary
300,10,-920.429977,-779.456539,305.606352,893.9875,-1814.417477,-289.593938,150.402984,-489.862602,155.203368,0.00341204,-0.01048495,0.00228981,-0.00936272,Steel yielding boundary
305,10,-1094.3294,-710.006041,329.433276,822.5875,-1916.9169,-262.848688,152.500359,-447.157353,176.932916,0.00341146,-0.01057859,0.00226616,-0.00943329,Steel yielding boundary
310,10,-1216.87931,-655.191142,354.229012,785.4,-2002.27931,-246.65725,155.161125,-408.533892,199.067887,0.00341154,-0.01056507,0.00225189,-0.00940542,Steel yielding boundary
315,10,-1258.523586,-624.031627,374.304144,777.9625,-2036.486086,-238.483438,160.789453,-385.54819,213.514691,0.0034123,-0.01044451,0.00224712,-0.00927934,Steel yielding boundary
320,10,-1271.606314,-601.178897,392.45702,785.4,-2057.006314,-233.8945,167.957344,-367.284397,224.499676,0.00341372,-0.01021783,0.00225189,-0.009056,Steel yielding boundary
325,10,-1198.005176,-583.475831,427.363719,824.075,-2022.080176,-234.93575,180.976688,-348.540081,246.387032,0.00341581,-0.00988675,0.00226616,-0.0087371,Steel yielding boundary
330,10,-1058.452201,-568.639146,474.567766,892.5,-1950.952201,-239.264375,200.065031,-329.374771,274.502735,0.00341853,-0.00945378,0.00228981,-0.00832506,Steel yielding boundary
335,10,-798.671567,-547.77323,543.7039,1011.5,-1810.171567,-247.1035,229.796438,-300.66973,313.907462,0.00342187,-0.00892223,0.00232268,-0.00782304,Steel yielding boundary
340,10,-419.162288,-513.991632,637.061393,1203.3875,-1622.549788,-249.461188,276.780984,-264.530444,360.280409,0.00342581,-0.00829613,0.00236451,-0.00723483,Steel yielding boundary
345,10,187.3075,-438.193321,776.335618,1549.975,-1362.6675,-225.47525,359.197781,-212.718071,417.137836,0.00343031,-0.00758027,0.00241498,-0.00656493,Steel yielding boundary
350,10,990.399879,-304.088429,947.474767,2064.65,-1074.250121,-149.300375,471.853594,-154.788054,475.621173,0.00343535,-0.00678007,0.0024737,-0.00581843,Steel yielding boundary
355,10,1874.242585,-145.740654,1099.440489,2589.7375,-715.494915,-73.980813,562.302891,-71.759842,537.137598,0.00344087,-0.00590164,0.00254024,-0.00500101,Steel yielding boundary
0,11,3163.16418,0,1224.501456,3451,-287.83582,0,660.00375,0,564.497706,0.00345159,-0.00419749,0.00269314,-0.00343904,Steel yielding boundary
5,11,2377.498621,140.800856,1150.903419,2900.625,-523.126379,74.389875,601.745813,66.410981,549.157607,0.00344615,-0.00506271,0.00262588,-0.00424244,Steel yielding boundary
10,11,1511.364681,302.601626,1018.785534,2374.05,-862.685319,149.1665,521.420813,153.435126,497.364722,0.00344111,-0.00586275,0.00256528,-0.00498692,Steel yielding boundary
15,11,713.270405,441.989991,861.189724,1862.35,-1149.079595,226.42725,419.073375,215.562741,442.116349,0.00343653,-0.00659155,0.0025118,-0.00566681,Steel yielding boundary
20,11,54.865351,547.882267,711.863608,1451.8,-1396.934649,274.771,323.442,273.111267,388.421608,0.00343243,-0.00724354,0.00246583,-0.00627694,Steel yielding boundary
25,11,-358.824426,595.952995,610.754495,1218.2625,-1577.086926,278.854188,268.257609,317.098808,342.496886,0.00342884,-0.00781376,0.00242774,-0.00681265,Steel yielding boundary
30,11,-649.833767,630.210632,532.235638,1076.95,-1726.783767,274.89,233.277188,355.320632,298.958451,0.0034258,-0.00829788,0.0023978,-0.00726988,Steel yielding boundary
35,11,-820.4751,651.810276,478.379936,992.1625,-1812.6376,271.922438,210.033141,379.887839,268.346795,0.00342332,-0.00869221,0.00237626,-0.00764515,Steel yielding boundary
40,11,-913.611858,672.11698,439.317535,947.5375,-1861.149358,272.338938,194.871797,399.778043,244.445738,0.00342142,-0.00899375,0.00236326,-0.00793559,Steel yielding boundary
45,11,-927.891328,705.761217,405.047584,937.125,-1865.016328,278.7575,185.137969,427.003717,219.909616,0.00342012,-0.00920021,0.00235892,-0.00813901,Steel yielding boundary
50,11,-847.684877,749.052952,379.264051,946.05,-1793.734877,289.214625,177.417844,459.838327,201.846207,0.00341943,-0.00931001,0.00236326,-0.00825384,Steel yielding boundary
55,11,-722.339568,804.74257,354.42977,993.65,-1715.989568,309.72725,172.743375,495.01532,181.686395,0.00341936,-0.00932232,0.00237626,-0.00827922,Steel yielding boundary
60,11,-555.422088,871.499586,329.239578,1076.95,-1632.372088,340.8755,167.34375,530.624086,161.895828,0.00341989,-0.00923704,0.0023978,-0.00821495,Steel yielding boundary
65,11,-302.358323,963.501378,299.03546,1218.2625,-1520.620823,389.970438,157.241766,573.530941,141.793695,0.00342104,-0.00905483,0.00242774,-0.00806152,Steel yielding boundary
70,11,81.451764,1089.643483,243.627418,1444.3625,-1362.910736,466.368438,129.998203,623.275045,113.629215,0.00342279,-0.00877706,0.00246583,-0.00782011,Steel yielding boundary
75,11,529.873728,1226.540643,182.983666,1718.0625,-1188.188772,550.114688,96.473672,676.425956,86.509994,0.00342512,-0.00840586,0.0025118,-0.00749254,Steel yielding boundary
80,11,992.839388,1356.442906,118.765363,1993.25,-1000.410612,624.75,63.032813,731.692906,55.732551,0.00342802,-0.00794405,0.00256528,-0.00708131,Steel yielding boundary
85,11,1451.954289,1471.69032,55.846465,2280.3375,-828.383211,692.275063,30.752203,779.415257,25.094261,0.00343148,-0.00739515,0.00262588,-0.00658955,Steel yielding boundary
90,11,1916.803642,1552.176252,0,2618,-701.196358,759.22,0,792.956252,0,0.00343545,-0.00676332,0.00269314,-0.006021,Steel yielding boundary
95,11,1451.954289,1471.69032,-55.846465,2280.3375,-828.383211,692.275063,-30.752203,779.415257,-25.094261,0.00343148,-0.00739515,0.00262588,-0.00658955,Steel yielding boundary
100,11,992.839388,1356.442906,-118.765363,1993.25,-1000.410612,624.75,-63.032813,731.692906,-55.732551,0.00342802,-0.00794405,0.00256528,-0.00708131,Steel yielding boundary
105,11,529.873728,1226.540643,-182.983666,1718.0625,-1188.188772,550.114688,-96.473672,676.425956,-86.509994,0.00342512,-0.00840586,0.0025118,-0.00749254,Steel yielding boundary
110,11,81.451764,1089.643483,-243.627418,1444.3625,-1362.910736,466.368438,-129.998203,623.275045,-113.629215,0.00342279,-0.00877706,0.00246583,-0.00782011,Steel yielding boundary
115,11,-302.358323,963.501378,-299.03546,1218.2625,-1520.620823,389.970438,-157.241766,573.530941,-141.793695,0.00342104,-0.00905483,0.00242774,-0.00806152,Steel yielding boundary
120,11,-555.422088,871.499586,-329.239578,1076.95,-1632.372088,340.8755,-167.34375,530.624086,-161.895828,0.00341989,-0.00923704,0.0023978,-0.00821495,Steel yielding boundary
125,11,-722.339568,804.74257,-354.42977,993.65,-1715.989568,309.72725,-172.743375,495.01532,-181.686395,0.00341936,-0.00932232,0.00237626,-0.00827922,Steel yielding boundary
130,11,-847.684877,749.052952,-379.264051,946.05,-1793.734877,289.214625,-177.417844,459.838327,-201.846207,0.00341943,-0.00931001,0.00236326,-0.00825384,Steel yielding boundary
135,11,-927.891328,705.761217,-405.047584,937.125,-1865.016328,278.7575,-185.137969,427.003717,-219.909616,0.00342012,-0.00920021,0.00235892,-0.00813901,Steel yielding boundary
140,11,-913.611858,672.11698,-439.317535,947.5375,-1861.149358,272.338938,-194.871797,399.778043,-244.445738,0.00342142,-0.00899375,0.00236326,-0.00793559,Steel yielding boundary
145,11,-820.4751,651.810276,-478.379936,992.1625,-1812.6376,271.922438,-210.033141,379.887839,-268.346795,0.00342332,-0.00869221,0.00237626,-0.00764515,Steel yielding boundary
150,11,-649.833767,630.210632,-532.235638,1076.95,-1726.783767,274.89,-233.277188,355.320632,-298.958451,0.0034258,-0.00829788,0.0023978,-0.00726988,Steel yielding boundary
155,11,-358.824426,595.952995,-610.754495,1218.2625,-1577.086926,278.854188,-268.257609,317.098808,-342.496886,0.00342884,-0.00781376,0.00242774,-0.00681265,Steel yielding boundary
160,11,54.865351,547.882267,-711.863608,1451.8,-1396.934649,274.771,-323.442,273.111267,-388.421608,0.00343243,-0.00724354,0.00246583,-0.00627694,Steel yielding boundary
165,11,713.270405,441.989991,-861.189724,1862.35,-1149.079595,226.42725,-419.073375,215.562741,-442.116349,0.00343653,-0.00659155,0.0025118,-0.00566681,Steel yielding boundary
170,11,1511.364681,302.601626,-1018.785534,2374.05,-862.685319,149.1665,-521.420813,153.435126,-497.364722,0.00344111,-0.00586275,0.00256528,-0.00498692,Steel yielding boundary
175,11,2377.498621,140.800856,-1150.903419,2900.625,-523.126379,74.389875,-601.745813,66.410981,-549.157607,0.00344615,-0.00506271,0.00262588,-0.00424244,Steel yielding boundary
180,11,3163.16418,0,-1224.501456,3451,-287.83582,0,-660.00375,0,-564.497706,0.00345159,-0.00419749,0.00269314,-0.00343904,Steel yielding boundary
185,11,2377.498621,-140.800856,-1150.903419,2900.625,-523.126379,-74.389875,-601.745813,-66.410981,-549.157607,0.00344615,-0.00506271,0.00262588,-0.00424244,Steel yielding boundary
190,11,1511.364681,-302.601626,-1018.785534,2374.05,-862.685319,-149.1665,-521.420813,-153.435126,-497.364722,0.00344111,-0.00586275,0.00256528,-0.00498692,Steel yielding boundary
195,11,713.270405,-441.989991,-861.189724,1862.35,-1149.079595,-226.42725,-419.073375,-215.562741,-442.116349,0.00343653,-0.00659155,0.0025118,-0.00566681,Steel yielding boundary
200,11,54.865351,-547.882267,-711.863608,1451.8,-1396.934649,-274.771,-323.442,-273.111267,-388.421608,0.00343243,-0.00724354,0.00246583,-0.00627694,Steel yielding boundary
205,11,-358.824426,-595.952995,-610.754495,1218.2625,-1577.086926,-278.854188,-268.257609,-317.098808,-342.496886,0.00342884,-0.00781376,0.00242774,-0.00681265,Steel yielding boundary
210,11,-649.833767,-630.210632,-532.235638,1076.95,-1726.783767,-274.89,-233.277188,-355.320632,-298.958451,0.0034258,-0.00829788,0.0023978,-0.00726988,Steel yielding boundary
215,11,-820.4751,-651.810276,-478.379936,992.1625,-1812.6376,-271.922438,-210.033141,-379.887839,-268.346795,0.00342332,-0.00869221,0.00237626,-0.00764515,Steel yielding boundary
220,11,-913.611858,-672.11698,-439.317535,947.5375,-1861.149358,-272.338938,-194.871797,-399.778043,-244.445738,0.00342142,-0.00899375,0.00236326,-0.00793559,Steel yielding boundary
225,11,-927.891328,-705.761217,-405.047584,937.125,-1865.016328,-278.7575,-185.137969,-427.003717,-219.909616,0.00342012,-0.00920021,0.00235892,-0.00813901,Steel yielding boundary
230,11,-847.684877,-749.052952,-379.264051,946.05,-1793.734877,-289.214625,-177.417844,-459.838327,-201.846207,0.00341943,-0.00931001,0.00236326,-0.00825384,Steel yielding boundary
235,11,-722.339568,-804.74257,-354.42977,993.65,-1715.989568,-309.72725,-172.743375,-495.01532,-181.686395,0.00341936,-0.00932232,0.00237626,-0.00827922,Steel yielding boundary
240,11,-555.422088,-871.499586,-329.239578,1076.95,-1632.372088,-340.8755,-167.34375,-530.624086,-161.895828,0.00341989,-0.00923704,0.0023978,-0.00821495,Steel yielding boundary
245,11,-302.358323,-963.501378,-299.03546,1218.2625,-1520.620823,-389.970438,-157.241766,-573.530941,-141.793695,0.00342104,-0.00905483,0.00242774,-0.00806152,Steel yielding boundary
250,11,81.451764,-1089.643483,-243.627418,1444.3625,-1362.910736,-466.368438,-129.998203,-623.275045,-113.629215,0.00342279,-0.00877706,0.00246583,-0.00782011,Steel yielding boundary
255,11,529.873728,-1226.540643,-182.983666,1718.0625,-1188.188772,-550.114688,-96.473672,-676.425956,-86.509994,0.00342512,-0.00840586,0.0025118,-0.00749254,Steel yielding boundary
260,11,992.839388,-1356.442906,-118.765363,1993.25,-1000.410612,-624.75,-63.032813,-731.692906,-55.732551,0.00342802,-0.00794405,0.00256528,-0.00708131,Steel yielding boundary
265,11,1451.954289,-1471.69032,-55.846465,2280.3375,-828.383211,-692.275063,-30.752203,-779.415257,-25.094261,0.00343148,-0.00739515,0.00262588,-0.00658955,Steel yielding boundary
270,11,1916.803642,-1552.176252,-0,2618,-701.196358,-759.22,0,-792.956252,-0,0.00343545,-0.00676332,0.00269314,-0.006021,Steel yielding boundary
275,11,1451.954289,-1471.69032,55.846465,2280.3375,-828.383211,-692.275063,30.752203,-779.415257,25.094261,0.00343148,-0.00739515,0.00262588,-0.00658955,Steel yielding boundary
280,11,992.839388,-1356.442906,118.765363,1993.25,-1000.410612,-624.75,63.032813,-731.692906,55.732551,0.00342802,-0.00794405,0.00256528,-0.00708131,Steel yielding boundary
285,11,529.873728,-1226.540643,182.983666,1718.0625,-1188.188772,-550.114688,96.473672,-676.425956,86.509994,0.00342512,-0.00840586,0.0025118,-0.00749254,Steel yielding boundary
290,11,81.451764,-1089.643483,243.627418,1444.3625,-1362.910736,-466.368438,129.998203,-623.275045,113.629215,0.00342279,-0.00877706,0.00246583,-0.00782011,Steel yielding boundary
295,11,-302.358323,-963.501378,299.03546,1218.2625,-1520.620823,-389.970438,157.241766,-573.530941,141.793695,0.00342104,-0.00905483,0.00242774,-0.00806152,Steel yielding boundary
300,11,-555.422088,-871.499586,329.239578,1076.95,-1632.372088,-340.8755,167.34375,-530.624086,161.895828,0.00341989,-0.00923704,0.0023978,-0.00821495,Steel yielding boundary
305,11,-722.339568,-804.74257,354.42977,993.65,-1715.989568,-309.72725,172.743375,-495.01532,181.686395,0.00341936,-0.00932232,0.00237626,-0.00827922,Steel yielding boundary
310,11,-847.684877,-749.052952,379.264051,946.05,-1793.734877,-289.214625,177.417844,-459.838327,201.846207,0.00341943,-0.00931001,0.00236326,-0.00825384,Steel yielding boundary
